Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM38604313881979,0.17647058823529413,Trocou 'L' por '1' | Trocou 'B' por '3' | Trocou '0' por '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,3860431088,0.5294117647058824,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Trocou 'L' por '1' | Trocou 'B' por '0' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM386043LB881070,0.058823529411764705,Trocou '9' por '0',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37696610050012,0.5714285714285714,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou 'A' | Inventou '3' | Trocou '5' por '6' | Trocou '5' por '6',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37695510050012,0.42857142857142855,Inventou 'O' | Inventou 'M' | Inventou '3' | Inventou '6' | Inventou '6' | Inventou 'A',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37695510050012,0.42857142857142855,Inventou 'O' | Inventou 'M' | Inventou '3' | Inventou '6' | Inventou '6' | Inventou 'A',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9B01951620335136,0.11764705882352941,Trocou 'D' por '0' | Omitiu 'C',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,930195167C0335136,0.17647058823529413,Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou '2' por '7',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
Qwen_VL,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,CEA,0.9333333333333333,Trocou '3' por 'C' | Trocou '1' por 'E' | Omitiu '0' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,96034145XKY581221,0.17647058823529413,Trocou 'B' por '6' | Trocou 'D' por '0' | Trocou 'A' por '4',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
PaddleOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
Qwen_VL,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,20230523,0.6666666666666666,Omitiu '5' | Omitiu '5' | Trocou '7' por '0' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Trocou '3' por '0' | Omitiu '8' | Omitiu '4' | Trocou '0' por '3',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHASCDIK2073172,0.17647058823529413,Trocou '3' por 'S' | Trocou '9' por 'I' | Trocou '7' por '2',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
EasyOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,1520,0.7,Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Trocou '9' por '0' | Omitiu '7' | Omitiu '7' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
PaddleOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '5' | Omitiu '2' | Omitiu '9' | Omitiu '7' | Omitiu '7' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
