Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-29_05-32-44_2023-04-29_06-13-23,Motor,cropped_1150_534fe6cd-df98-4814-8186-36bb995a9327.jpg.png,V1A012358,V1A012358,0.0,0.4727857000000313,V1A012358,0.0,0.20309819999988576,V1A012358,0.0,1.1993328999999449,OK,OK,OK
Apto_2023-04-29_06-14-50_2023-05-04_04-18-14,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,0030246OOLWBRR,1.2857142857142858,0.6744875000001684,CO5LWBRR,1.1428571428571428,0.5318191000001207,D0302HI035LWBRR,1.2857142857142858,1.2527936000001318,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,9BVNZBZAORE641Z78,0.23529411764705882,1.4235897000000932,3VN2B2A0RE641378,0.11764705882352941,0.16468060000011064,9BN2B2AORE641378,0.11764705882352941,1.3052350999998907,OK,OK,OK
Apto_2023-04-29_06-40-06_2023-05-19_03-04-56,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,T0102F30835039,0.1875,1.709230899999966,T0102FS30835039,0.125,0.3170742000002065,TB102FS30835039,0.125,1.3771156999998766,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,7021948,0.14285714285714285,0.315081599999985,Y021948,0.14285714285714285,0.1499516000001222,N021348,0.2857142857142857,1.1590287000001354,OK,OK,OK
Apto_2023-05-02_04-07-56_2023-05-02_13-16-06,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,22904935131T1360200,0.2,0.1547634000000926,0220403131360200,0.3,0.1993767999999818,0299499613471360200,0.2,1.3451638000001367,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,9BWCA05X22101880,0.11764705882352941,1.245860999999877,9BWCA05X22P01880,0.058823529411764705,0.22402680000004693,9BWCA05X22PD188073,0.11764705882352941,1.272748399999955,OK,OK,OK
Apto_2023-05-02_09-16-14_2023-05-03_05-23-28,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,,1.0,1.2094580999998925,,1.0,0.3197282000000996,479879107,0.7777777777777778,1.2387747000000218,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9BGSC19Z02C10546,0.058823529411764705,0.34529139999995095,980C19202C105467,0.23529411764705882,0.28768029999991995,9BCSC19Z02C105467,0.058823529411764705,1.2740544000000682,OK,OK,OK
Apto_2023-05-02_09-28-18_2023-05-02_11-06-16,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,NL0069108,0.0,0.1788503000000219,NL0069108,0.0,0.1517937000000984,NL0069108,0.0,1.1684935000000678,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BMCAOSYXZT1L2923,0.29411764705882354,1.6582175999999436,9BWCA05YX2T142923,0.0,0.30867120000016257,9BWCA05YX2T4L2923,0.11764705882352941,1.342924900000071,OK,OK,OK
Apto_2023-05-02_10-20-37_2023-05-02_11-20-14,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ26M,0.4444444444444444,1.8386184999999386,726597AF,0.5555555555555556,0.38626269999986107,AFZ726597,0.0,1.2450470999999652,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,84P359473MU163822,0.17647058823529413,2.316093099999989,SAP359A73MII168822,0.17647058823529413,0.3203269000000546,8AP359A73M1168822,0.058823529411764705,1.3948840999998993,OK,OK,OK
Apto_2023-05-02_11-05-49_2023-05-02_12-27-57,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,5527366933800593,0.06666666666666667,0.6435200999999324,552736693800593,0.0,0.18329100000005383,552736693800593,0.0,1.2889595999999983,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK37036221322,0.1875,1.5174792000000252,93XHNK3402C221322,0.0625,0.18807010000000446,93XHNK3402C221322,0.0625,1.4418490999998994,OK,OK,OK
Apto_2023-05-02_12-12-13_2023-05-02_12-48-48,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,038388,0.7777777777777778,1.878133299999945,MTOO03063,0.2222222222222222,0.20247799999992822,MT0003063,0.0,1.2626878000000943,OK,OK,OK
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,3E0ZTGO072609,0.8235294117647058,1.7430864999998903,9802780409776689,0.29411764705882354,0.25761420000003454,9BD2780409746689,0.17647058823529413,1.3564631000001555,OK,OK,OK
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.0,1.097504200000003,X70509398,0.0,0.38371010000014394,X70509398,0.0,1.2323721000000205,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,GOOYRU,0.9411764705882353,1.4883634999998776,,1.0,0.08502169999997022,9C2NCS5007R047755,0.17647058823529413,1.3466264999999566,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047762,0.08333333333333333,0.9905263000000559,MC35E1047752,0.08333333333333333,0.2536726999999246,MC35E7047752,0.0,1.2143356000001404,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APHO48700030,0.058823529411764705,1.6785423999999693,937M2APH048700030,0.058823529411764705,0.5810711999999967,93ZM2APH048700030,0.0,1.345547199999828,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,10T821042KA3000832303,0.3333333333333333,2.058437099999992,R821042KA3000832303,0.2222222222222222,0.15897799999993367,821042KA3000832303,0.16666666666666666,1.420162899999923,OK,OK,OK
Apto_2023-05-04_04-08-02_2023-05-04_09-45-25,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943B43083910030062009,0.35294117647058826,1.340892500000109,14384800910050064200,0.6470588235294118,0.16558370000007017,943BA9083910030062009,0.29411764705882354,1.50037680000014,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,PBSRLXZAO7360712,0.29411764705882354,1.978512599999931,9BSR4X2A073607142,0.0,0.5962474000000384,9BSR4X2A073607142,0.0,1.3875949000000674,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,0,0.8571428571428571,1.1526275000001078,,1.0,0.1443398999999772,502917,0.7142857142857143,1.1714246999999887,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,SAJBA3CD8H1584206,0.058823529411764705,2.392399899999873,8AJBA3CD8H1584206,0.0,0.15671540000016648,8AJBA3CD8H1584206,0.0,1.3893749000001208,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD187702,0.2,1.5437337000000753,CD187702,0.3,0.28589209999995546,1GD4187702,0.0,1.2521288000000368,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB21J8Y4002938,0.0,1.4497303999999076,98WCB218Y4002938,0.11764705882352941,0.3558909000000767,9BWC82118Y4002938,0.11764705882352941,1.3634723999998641,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.0,0.9058881999999358,PK002053,0.1111111111111111,0.2665887999999086,APK002053,0.0,1.1734778000000006,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,9BVANGOC36E721597,0.11764705882352941,1.2463278999998693,98VAN60C36E721597,0.058823529411764705,0.22258380000016587,9BVAN60C36E721597,0.0,1.3540161999999327,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,3XDIX,0.9166666666666666,1.2498529999998027,,1.0,0.2840429000000313,D12X782043XD1KE,0.25,1.3242291999999907,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,98045822605665,0.35294117647058826,4.998880099999951,,1.0,0.4094015999999101,9801582286056652,0.17647058823529413,1.4288798000000043,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,6E,0.8666666666666667,1.9179583000000093,,1.0,0.16638509999984308,HELLO1997,0.7333333333333333,1.1947089999998752,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,93164882256ERT,0.7058823529411765,5.977729999999838,98015822562OREM,0.5294117647058824,0.6055856000000404,9B015822564886126REM,0.29411764705882354,1.4847113999999237,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,780,0.8,1.5917804999999134,,1.0,0.18016260000013062,1720991332341,0.4666666666666667,1.3474934999999277,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF554QE8017583,0.17647058823529413,2.37848699999995,90F7F55A0E8011583,0.11764705882352941,0.1856356000002961,9BFZF55AQE8011583,0.058823529411764705,1.3511783999997533,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SHS3ON5880,0.8333333333333334,3.8533339999999043,SM9A80115830,0.16666666666666666,0.32310919999963517,SMR15830,0.5833333333333334,1.208737800000108,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,2017902JCU8SOJRO08T9U,0.6470588235294118,3.4226722999997037,,1.0,0.5226588000000447,3C103012020375,0.7647058823529411,1.3840073999999731,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J0O7805,0.07692307692307693,1.1957578000001376,JC48E3J007805,0.0,0.270995700000185,JC48E3007805,0.07692307692307693,1.1998561000000336,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7L09C953653,0.11764705882352941,0.9802654999998595,93XPNK7409C953653,0.058823529411764705,0.511043299999983,93XPNK7409C953655,0.0,1.3336292999997568,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CLSS02,0.3,0.7442095999999765,4056CL8802,0.1,0.2402078000000074,4D56CL8802,0.0,1.3252921999996943,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHGC8IBJP042,0.29411764705882354,2.0044816999998147,9BHGC81381P04275,0.17647058823529413,0.3578117000001839,98HGC8138JPD42756,0.17647058823529413,1.387724000000162,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,4NAHU654940,0.16666666666666666,1.163607200000115,ANAHU634940,0.16666666666666666,0.24039870000024166,4NAHU634940,0.08333333333333333,1.1987214999999196,OK,OK,OK
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,93822615LK32,0.47058823529411764,3.5355380999999397,908226160,0.5882352941176471,0.3388275000002068,938226160K078283,0.23529411764705882,1.432895599999938,OK,OK,OK
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.0,0.6574121000003288,552616748809693,0.0,0.3614198000000215,552616748809693,0.0,1.2854142999999567,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,2BIAZL5ASP658,0.5882352941176471,2.3853030000000217,,1.0,0.5349286000000575,3BVM25A0SLE650748,0.23529411764705882,1.3457730999998603,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,70122135668,0.4,1.5787927999999738,12135746668,0.26666666666666666,0.13969550000001618,101221135746668,0.2,1.3830206000002363,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,SBRBDSI0410150,0.35294117647058826,1.946033400000033,9BRBD3HE4KD410150,0.058823529411764705,0.16919919999963895,9BRBD3HE4K0410150,0.0,1.4197401000001264,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,PZRM588024,0.42857142857142855,0.6911173000003146,M58802,0.14285714285714285,0.42910740000024816,ZRM588024,0.2857142857142857,1.212764999999763,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVASOZDOBE7807720,0.29411764705882354,3.5746988999999303,9BVAS02D0BE780774209,0.17647058823529413,0.6984195,9BVAS02D0BE7807762011,0.29411764705882354,1.5297436999999263,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,2.0830715000001874,038604,0.75,0.43904650000013135,013848413,0.3333333333333333,1.2873709000000417,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,JBG14XMHODG492012,0.29411764705882354,2.3005090999999993,9BG148MH0DC498012,0.0,0.33992029999990336,9BG148MHODG498012,0.11764705882352941,1.3890701000000263,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VIA062E35,0.3333333333333333,0.3018549999997049,V1A062599,0.1111111111111111,0.11485640000000785,VJADEZLAC,0.7777777777777778,1.0838294000000133,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,43HF4664077207312,0.17647058823529413,1.2517603999999665,931FA664077207312,0.11764705882352941,0.5209939999999733,93HFA66407207312,0.058823529411764705,1.32449459999998,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R16A672207804,0.23076923076923078,2.14893660000007,R18A677207304,0.07692307692307693,0.48468640000010055,R18A672207304,0.07692307692307693,1.3219466000000466,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9661385004C403969,0.23529411764705882,2.3831896000001507,9BG1385C04C403969,0.058823529411764705,0.17850100000032398,9BG138BC04C403969,0.0,1.4226770000000215,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,L0T04A,0.7272727272727273,0.3632057999998324,,1.0,0.08836520000022574,40704141418,0.0,1.234574000000066,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,QUPYEALEXNAL44JOY,0.47058823529411764,1.5868054000002303,9RFYEALEX0RL4499,0.23529411764705882,0.33416859999988446,911YEAIEXMPLA4999,0.35294117647058826,1.308730000000196,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,36442596UMMINS0613BR,1.5,1.5053735999999844,MMINS06133R,1.375,0.6849834999998166,364425960613BR,0.75,1.3306414999997287,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,4.750345899999957,,1.0,0.49905119999993985,20131205,0.8823529411764706,1.275273599999764,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,1.0431109000001015,,1.0,0.17034460000013496,19714,0.7333333333333333,1.1330760000000737,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,98WZ77307SP023248,0.3125,1.2723620000001574,9BWZZ730ZSP023248,0.125,0.14555749999999534,9BWZZ03ZSP023248,0.1875,1.2455142000003434,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1676780,0.2857142857142857,1.1557026000000405,,1.0,0.3115253000000848,1876180,0.0,1.1427554000001692,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,0.0,2.838565600000038,3AJFR22G3B4549532,0.058823529411764705,0.18433840000034252,8AJFR22G3B4549532,0.0,1.3937836000000061,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,2K5275,0.4,1.311721999999918,52750,0.5,0.43660829999998896,2KD5275904,0.1,1.2812806000001729,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA6RS61352,0.18181818181818182,0.5030289999999695,LA7GRS61352,0.0,0.25800340000023425,LA7GRS61352,0.0,1.202570200000082,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,46195,0.5454545454545454,2.3459890999997697,260461095,0.18181818181818182,0.51600580000013,02260461095,0.0,1.3028094999999666,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,3IJ2LA3ASSFFUSY6,0.6470588235294118,1.8232896999998047,132L43495PP03964,0.23529411764705882,0.3228620999998384,JL32L43SSPRU3964,0.23529411764705882,1.4070392999997239,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056G07170,0.2,2.025176499999816,4D56GQ7170,0.0,0.4108043000001089,4D56GQ7170,0.0,1.254827700000078,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,966500883,0.7058823529411765,3.424981099999968,N3450080E,0.6470588235294118,0.167661599999974,9BNS45008AE,0.5882352941176471,1.3080688999998529,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,0N333A32EX5950371433,1.0714285714285714,1.7779833999998118,OM362A37937589087424,0.5,0.5348879000002853,OM352A37937889087424,0.5714285714285714,1.4239493000000039,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,CEFET7131L0844239,0.23529411764705882,1.7586584000000585,,1.0,0.527502199999617,3EFET7131LDB44239,0.11764705882352941,1.3005598999998256,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255593,0.18181818181818182,1.3991120000000592,22904255935,0.0,0.30840859999989334,22904255935,0.0,1.316954700000224,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,XSD,1.0,1.4476951999999983,,1.0,0.40931270000010045,4155011111111111,0.9411764705882353,1.4191550000000461,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22W1NW131,0.38461538461538464,1.0996600000003127,KC22F1NO3,0.46153846153846156,0.2831433000001198,KC22E1NO47431,0.07692307692307693,1.274764100000084,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14BFKOHC413925,0.17647058823529413,1.0027820999998767,9BG148FK0HC413925,0.0,0.31462299999975585,9BG148FKOHG413925,0.11764705882352941,1.299875300000167,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,9910307,0.6923076923076923,1.2010426000001644,,1.0,0.32217809999974634,RXA1152091030,0.3076923076923077,1.3467395000002398,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSRZLAFJ638992,0.058823529411764705,1.4170272999999725,3YH5R2LAFJ638992,0.11764705882352941,0.2896304999999302,93YHSR21AFJ638992,0.058823529411764705,1.3652791999998044,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,1.467490899999575,,1.0,0.2600390000002335,24770041,0.6428571428571429,1.2418624000001728,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,980196261C20,0.7058823529411765,3.6218284999999923,98010426101676,0.5882352941176471,0.5559133000001566,9801081281096285,0.29411764705882354,1.4061965999999302,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,2.244708299999729,,1.0,0.3553268999999091,2024041,0.6666666666666666,1.2205438999999387,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM346413H1862825,0.17647058823529413,1.5051433000003271,93M345413118162826,0.35294117647058826,0.5797817000002397,9BM345413HB62825,0.058823529411764705,1.352886000000126,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.0,1.3352766000002703,SP0307102,0.0,0.48204859999987093,SP0307102,0.0,1.2230365999998867,OK,OK,OK
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APHO8701051,0.29411764705882354,2.335594499999843,93ZM2APH048700030,0.0,0.325016499999947,93ZM2APH048700030,0.0,1.3573411000002125,OK,OK,OK
