Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.0,0.21956030000001192,X70509398,0.0,0.07697690000009061,X70509398,0.0,2.780423799999994,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,SS0UTUT,0.9411764705882353,0.2941402000000153,C2R03S007R0477S8,0.35294117647058826,0.15125660000001062,9274581704,0.6470588235294118,2.697484099999997,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047762,0.08333333333333333,0.45460179999997763,MC35E7047752,0.0,0.1552667000000838,MC35E7047752,0.0,2.6273982999999816,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APHOZ8700030,0.11764705882352941,0.2014748999999938,93ZM2APH048700030,0.0,0.15165550000006078,93ZM2APH048700030,0.0,2.8083925999999337,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,4T821042K43000832303,0.3333333333333333,0.2362046000000646,821042KA3000832303,0.16666666666666666,0.1179824999999255,INT821042KA3000832303,0.3333333333333333,2.7948976999999786,OK,OK,OK
Apto_2023-05-04_04-08-02_2023-05-04_09-45-25,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943B4S083910030062009,0.29411764705882354,0.1975916999999754,9438A083910030062009,0.35294117647058826,0.12528480000003128,943BAS083910030062009,0.23529411764705882,2.774709199999961,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,PBSRLXZAO736071,0.35294117647058826,0.31710179999993215,9BSR4X2A0736071420,0.058823529411764705,0.33633880000002137,9BSR4X2AD73607142,0.058823529411764705,2.844970999999987,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,,1.0,0.17939939999996568,,1.0,0.010384300000055191,80AB397,0.7142857142857143,2.7395073999999795,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3C0BH1584206,0.11764705882352941,0.22617700000000696,3AJBA3CD8H1584206,0.058823529411764705,0.12007940000000872,8AJBA3EB8H1584206,0.11764705882352941,2.8954215999999633,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD187702,0.2,0.6634409000000687,LGD187702,0.2,0.22140980000006039,1GD4187702,0.0,2.65534080000009,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB218Y4002938,0.058823529411764705,0.2535636000000068,98WC82118Y4002938,0.17647058823529413,0.20222089999992932,9BWCB21J8Y4002938,0.0,2.750216000000023,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.0,0.2418731000000207,PK002053,0.1111111111111111,0.20002329999999802,DK0053,0.4444444444444444,2.568198000000052,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,9BVANGOC36F721597,0.17647058823529413,0.20071810000001733,98VAN60C36E721597,0.058823529411764705,0.1429149000000507,98VAN60C36E721597,0.058823529411764705,3.2041755000000194,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,,1.0,0.1635271999999759,SAKDIKE,0.9166666666666666,0.040318299999967167,1234567890,0.8333333333333334,2.6789714999999887,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,9804582261056652,0.35294117647058826,0.40077400000006946,,1.0,0.12225710000006984,98D1582195056650,0.35294117647058826,2.7887924999999996,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,E40L,0.8666666666666667,0.4654785999999831,,1.0,0.10902609999993729,2023,0.9333333333333333,2.7125455999999986,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,8931845822564A6A26REM,0.6470588235294118,0.5051719999999023,9801582251,0.5294117647058824,0.3333201000000372,9B01582256438F126REM,0.35294117647058826,3.003795500000024,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,,1.0,0.4215199999999868,,1.0,0.01282149999997273,1234567890,0.8,2.703296899999941,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,OBFZFS5AQE8014583,0.23529411764705882,0.19972010000003593,9BFZF55A0E8011583,0.0,0.11648909999996704,9BFZF55A0E8011583,0.0,2.832769199999916,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMUN590115830,0.4166666666666667,0.2783238000000665,80115830,0.5,0.1227565000000368,SMRE0115830,0.3333333333333333,2.6564663000000337,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,2017OJRO09TSU,0.7647058823529411,0.3128487999999834,C10480UR008190,0.4117647058823529,0.12626969999996618,20210605,0.8235294117647058,2.6882536000000528,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3JOQ7805,0.15384615384615385,0.49678270000003977,JC48E3J007805,0.0,0.11200889999997798,JC48E3J007805,0.0,2.61544379999998,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK74096953655,0.058823529411764705,0.23985590000006596,93XPNK7409C953653,0.058823529411764705,0.13143459999992047,93XPNK7409C953655,0.0,2.9235126000000946,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CLSS02,0.3,0.5151637999999821,4056CL8802,0.1,0.05846950000000106,4D56CL8802,0.0,2.7116713000000345,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHCC84GBJPU42756,0.23529411764705882,0.3007979000001342,9BHGC813BJP042,0.17647058823529413,0.11459700000000339,942756,0.6470588235294118,2.862381400000004,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,HU654940,0.4166666666666667,0.4293022999997902,,1.0,0.062019299999974464,4NAH634940,0.16666666666666666,2.629022099999929,OK,OK,OK
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,215,0.8823529411764706,0.3165424000001167,,1.0,0.21652449999987766,938226132LKN78283,0.23529411764705882,2.758211200000005,OK,OK,OK
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.0,0.5858183000000281,552616748809693,0.0,1.1999387000000183,552616748809693,0.0,3.12264220000003,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,,1.0,0.10929340000001275,B20575E650740,0.47058823529411764,0.13336409999999432,BW125F193E650746,0.5294117647058824,2.8128884999999855,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,00R,1.0,0.1992162000000235,T01221357668,0.26666666666666666,0.22670790000000807,TU122185746688,0.26666666666666666,2.692900599999973,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,03J,0.9411764705882353,0.2162841999999614,BRBD3HE4K0410150,0.058823529411764705,0.1384574999999586,1981R303HBAND4101500,0.5882352941176471,3.2788428999999724,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,2R588022,0.42857142857142855,0.22740780000003724,1158802,0.42857142857142855,0.24334599999997408,ZRMS88024,0.42857142857142855,2.8133841000000075,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVASO2DOBE780772,0.17647058823529413,0.3005629000000454,9BVAS02D0BE780774,0.0,0.23049819999999954,9BVAS02D0BE78077L2011,0.29411764705882354,3.2571678000000475,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,0.5034372000000076,0138484,0.5,0.24334249999998292,013X018,0.75,2.7251984999999763,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,98G14ZMH0DC453012,0.23529411764705882,0.23077630000000227,9BG148MHODC498012,0.058823529411764705,0.13507420000001957,9BG148MHODG498012,0.11764705882352941,2.9443314999999757,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VJA062EOS,0.4444444444444444,0.3068864000000531,V1A062599,0.1111111111111111,0.2599056000000246,V1A0624525,0.2222222222222222,0.3068395000000237,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,3144G8T0172717312,0.6470588235294118,0.2842976999999678,131FA664077207312,0.17647058823529413,0.21725240000000667,93HFAB6407207312,0.11764705882352941,2.840814500000022,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,8A672207804,0.3076923076923077,0.5057117000000062,R18AG7Z207304,0.07692307692307693,0.2429652999999803,R18A6ZZ207304,0.07692307692307693,2.760010099999988,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,96C13850040403963,0.35294117647058826,0.23962749999998323,BG1385C04C40396,0.17647058823529413,0.15403109999999742,9E61386C04C403969,0.17647058823529413,2.852414699999997,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,L0T0441448,0.36363636363636365,0.23482850000004873,4,0.9090909090909091,0.14279850000002625,40704141418,0.0,3.0979973000000314,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,91EYEALEXNAL44UI,0.4117647058823529,0.32559009999999944,9RFYEAIEXARL4489,0.35294117647058826,0.12339750000001004,9FYEAIEXMAL44999,0.23529411764705882,2.637044000000003,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,36442596UMMINS0613,1.25,0.2876848999999879,MMINS0613,1.125,0.19334980000002133,364425960613BR,0.75,2.874372600000015,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,0.3708121000000233,,1.0,0.14575700000000325,101587,0.8235294117647058,2.6063459999999736,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,0.4531415999999808,,1.0,0.014801299999987805,2015,0.8666666666666667,2.5401343999999995,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,98WZ77907SP023248,0.375,0.3016954999999939,9QW7Z730ZSP023248,0.25,0.15492639999996527,9BWZL30ZP023248,0.25,2.682851699999958,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,167678,0.42857142857142855,0.2583968999999797,,1.0,0.1777033999999844,1876180,0.0,2.573890800000015,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,0.0,0.22114520000002358,8AJER22G3B45495,0.17647058823529413,0.1490560999999957,8AJFR22G3B4549532,0.0,2.7818232000000194,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,,1.0,0.38562840000003007,,1.0,0.06997919999997748,2KD5275904,0.1,2.818464800000015,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA6R861352,0.2727272727272727,0.34598540000001776,LA7GRS61352,0.0,0.22309669999998505,LAGRS61352,0.09090909090909091,2.7970861000000014,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,,1.0,0.16635130000003073,,1.0,0.010546900000008463,0260461095,0.09090909090909091,2.740588300000013,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,JL72L434SSFRUSS6,0.47058823529411764,0.2763916999999765,332L434SSPP03967,0.17647058823529413,0.10706930000003467,14243455P03962,0.47058823529411764,2.7736568999999918,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056607170,0.3,0.4074443999999744,4D56GQ7170,0.0,0.16054969999999003,4D56GQ7170,0.0,2.692318,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,,1.0,0.16505409999996346,5135008,0.7058823529411765,0.11731439999999793,978500818,0.7058823529411765,2.6904270999999653,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,04A1332E19E0F7429,0.8571428571428571,0.4000671000000011,OM362A37937589087424,0.5,0.21083909999998696,0M352A37937539087424,0.5714285714285714,2.7714670999999953,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,LFE17131LL84422,0.4117647058823529,0.2750785999999721,FE17131L0344239,0.29411764705882354,0.1622024000000124,EFET1310844289,0.4117647058823529,2.7017406999999594,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,0.0,0.23243490000004385,55905,0.6363636363636364,0.1343398999999863,22904255935,0.0,2.9344542999999703,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,0.16350580000005266,,1.0,0.056712900000093214,KNECITF1012345,0.7647058823529411,2.8357648999999583,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC2261NOWV8W31,0.46153846153846156,0.47309979999999996,KC22E1NOTIS,0.46153846153846156,0.15866860000005545,KC22F1NO731,0.3076923076923077,2.553791799999999,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14BFKOHC413925,0.17647058823529413,0.2332662999999684,9BG148FK0HC413929,0.058823529411764705,0.15194689999998445,9BG148FKOHCA13925,0.11764705882352941,2.8912100999999666,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,0910,0.6923076923076923,0.19569450000005872,8020160,0.6923076923076923,0.09865709999996852,FX412091030,0.15384615384615385,2.78307319999999,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSRZLAFJ638992,0.058823529411764705,0.2239987000000383,93YHSR2LAFJ638992,0.0,0.1146448000000646,93YHGR21AFJ638992,0.11764705882352941,2.7229581999999937,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,0.5502221000000418,,1.0,0.12455339999996795,2014,0.8571428571428571,2.608751600000005,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,980196121046266,0.5294117647058824,0.5466286000000764,9801161261016260,0.4117647058823529,0.23707449999994878,9801781281016285,0.23529411764705882,2.7319358999999395,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,0.3810925000000225,,1.0,0.01342299999998886,2021,0.8,2.4535640000000285,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413HB62825,0.058823529411764705,0.18584369999996397,9BM345413HB762825,0.0,0.19835820000002968,9BM345413HB762825,0.0,2.7675062999999227,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.0,0.20888979999995172,SP0307102,0.0,0.10491469999999481,SP0307102,0.0,2.6386384999999564,OK,OK,OK
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APH0K870,0.29411764705882354,0.22487300000000232,93ZM2APH043700,0.23529411764705882,0.12058920000004036,93ZM2APH04870M3D,0.17647058823529413,2.801415700000007,OK,OK,OK
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,EA0242KAAX3000R3230,0.4444444444444444,0.25557019999996555,824042KA300083250,0.16666666666666666,0.1399280999999064,TH1824042KA300083250,0.3333333333333333,3.110498800000073,OK,OK,OK
Apto_2023-05-10_09-12-02_2023-05-11_10-17-57,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,90G5LPARVUU,0.7647058823529411,0.2279095999999754,,1.0,0.05364420000000791,94BC151288V02H48NR,0.35294117647058826,2.2537563000000773,OK,OK,OK
Apto_2023-05-10_09-15-34_2023-05-11_03-28-38,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AAC126401101798,0.29411764705882354,0.31694759999993494,AA612600011798,0.29411764705882354,0.09930739999992966,9AAG1260P011798,0.11764705882352941,2.7179674000000205,OK,OK,OK
Apto_2023-05-10_11-09-49_2023-05-11_10-09-15,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,042OF5077X82016X,0.8823529411764706,0.3498003999999355,9885030H2DF5077X2016,0.47058823529411764,0.16005889999996725,9A9B85030H2DF50772016,0.23529411764705882,2.847158000000036,OK,OK,OK
Apto_2023-05-10_11-14-09_2023-05-11_10-07-42,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9A9SCBEAJ8014,0.35294117647058826,0.31685330000004797,9A9S308311A8014,0.29411764705882354,0.12972870000010062,9A9S3TB3NHTAH8014,0.23529411764705882,2.742113300000028,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,90047307MC4367138,0.17647058823529413,0.46699409999996533,98017307M367138,0.23529411764705882,0.25034199999993234,9BD17307MC4367138,0.0,2.6904796000000033,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,0.4597158000000263,,1.0,0.10910709999996016,1234567890,0.7333333333333333,2.7128404999999702,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,0.25670100000002094,,1.0,0.011798800000065057,1234567890,0.8235294117647058,2.5635581999999886,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,AC1452003570,0.3076923076923077,0.47445779999998194,0031570,0.5384615384615384,0.11705180000001292,D031570,0.46153846153846156,2.6284292999999934,OK,OK,OK
Apto_2023-05-10_12-55-13_2023-05-11_03-22-33,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,2812112U6I0881573AN,0.7647058823529411,0.4414840000000595,9342112061000453015,0.47058823529411764,0.1713731000000962,1102112061008157,0.35294117647058826,3.0405971999999792,OK,OK,OK
Apto_2023-05-10_13-05-55_2023-05-11_03-23-43,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,N1Z0G10004502015,0.6470588235294118,0.40775799999994433,9P021120G10004562015,0.29411764705882354,0.1417496999999912,86A021120G10004562015,0.4117647058823529,2.439983600000005,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9304XM171,0.8823529411764706,0.5838614000000462,9601122E59356,0.35294117647058826,0.0589813999999933,9BD171271E5937589,0.23529411764705882,2.7132575000000543,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,0.43511560000001737,,1.0,0.013381399999957466,2022,0.8,2.702674399999978,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,VBGSU19F090133448,0.17647058823529413,0.24433399999998073,93GSU19F03B133448,0.11764705882352941,0.19877840000003744,9BCSU19F03B133448,0.11764705882352941,2.6734974999999395,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,4706,0.7777777777777778,0.2542452999999796,A02720A,0.4444444444444444,0.14902940000001763,JHA027206,0.3333333333333333,2.5790660999999773,OK,OK,OK
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,9JXLNKEBTJGHJ1779,0.29411764705882354,0.22344010000006165,,1.0,0.009787400000050184,93XLNKBOTJH31Z795,0.23529411764705882,2.655682400000046,OK,OK,OK
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,4M4CBHI85,0.3333333333333333,0.49053779999997005,4M410C3H185,0.25,0.058893699999998717,4M41UCBH1851,0.0,2.721334699999943,OK,OK,OK
