Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,BAP359A73MII168822,0.17647058823529413,Trocou '8' por 'B' | Inventou 'I' | Trocou 'U' por 'I',Apto_2023-05-02_11-05-49_2023-05-02_12-27-57
Qwen_VL,Motor,cropped_1277_47219fd7-8d50-46db-bdb8-63641b327215.jpg.png,552736693800593,552736593800593,0.06666666666666667,Trocou '6' por '5',Apto_2023-05-02_11-05-49_2023-05-02_12-27-57
EasyOCR,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK37020221322,0.1875,Trocou '4' por '7' | Inventou '2' | Trocou 'C' por '0',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
PaddleOCR,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK3402C221322,0.0625,Inventou '2',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
Qwen_VL,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK3402C221322,0.0625,Inventou '2',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
EasyOCR,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MOL03063,0.3333333333333333,Trocou 'T' por 'O' | Trocou '0' por 'L' | Omitiu '0',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
PaddleOCR,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MTOO03063,0.2222222222222222,Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
Qwen_VL,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MTOO03063,0.2222222222222222,Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
EasyOCR,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9BD780,0.6470588235294118,Omitiu '2' | Omitiu '4' | Omitiu 'D' | Omitiu '9' | Omitiu '7' | Omitiu '1' | Omitiu '6' | Omitiu '6' | Omitiu '8' | Omitiu '9' | Omitiu '7',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
PaddleOCR,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,980278040976689,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'D' por '0' | Omitiu '1' | Omitiu '7',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
Qwen_VL,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9802760409716689,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '8' por '6' | Trocou 'D' por '0' | Omitiu '7',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
EasyOCR,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,SS0UTUT,0.9411764705882353,Trocou '9' por 'S' | Trocou 'C' por 'S' | Omitiu '2' | Omitiu 'M' | Omitiu 'C' | Omitiu '3' | Omitiu '5' | Trocou '0' por 'U' | Trocou '7' por 'T' | Trocou 'R' por 'U' | Trocou '0' por 'T' | Omitiu '4' | Omitiu '7' | Omitiu '7' | Omitiu '5' | Omitiu '2',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
PaddleOCR,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,C2R03S007R0477S8,0.35294117647058826,Omitiu '9' | Trocou 'M' por 'R' | Trocou 'C' por '0' | Trocou '5' por 'S' | Trocou '5' por 'S' | Trocou '2' por '8',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
Qwen_VL,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,9274581704,0.6470588235294118,Omitiu 'C' | Trocou 'M' por '7' | Trocou 'C' por '4' | Omitiu '3' | Trocou '0' por '8' | Trocou '0' por '1' | Omitiu 'R' | Omitiu '7' | Omitiu '7' | Omitiu '5' | Omitiu '2',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
EasyOCR,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E7047762,0.08333333333333333,Trocou '5' por '6',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
EasyOCR,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APHOZ8700030,0.11764705882352941,Trocou '0' por 'O' | Trocou '4' por 'Z',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
EasyOCR,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,4T821042K43000832303,0.3333333333333333,Inventou '4' | Inventou 'T' | Trocou 'A' por '4' | Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
PaddleOCR,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,821042KA3000832303,0.16666666666666666,Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
Qwen_VL,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,INT821042KA3000832303,0.3333333333333333,Inventou 'I' | Inventou 'N' | Inventou 'T' | Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
EasyOCR,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943B4S083910030062009,0.29411764705882354,Trocou 'A' por '4' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '9',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
PaddleOCR,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,9438A083910030062009,0.35294117647058826,Trocou 'B' por '8' | Omitiu 'S' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '9',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
Qwen_VL,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943BAS083910030062009,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '9',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
EasyOCR,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,PBSRLXZAO736071,0.35294117647058826,Trocou '9' por 'P' | Trocou '4' por 'L' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Omitiu '4' | Omitiu '2',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
PaddleOCR,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2A0736071420,0.058823529411764705,Inventou '0',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
Qwen_VL,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,9BSR4X2AD73607142,0.058823529411764705,Trocou '0' por 'D',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
EasyOCR,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,,1.0,Omitiu '8' | Omitiu '0' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '7' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
PaddleOCR,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,,1.0,Omitiu '8' | Omitiu '0' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '7' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
Qwen_VL,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,80AB397,0.7142857142857143,Inventou 'A' | Trocou '8' por 'B' | Trocou '8' por '3' | Trocou '2' por '9' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
EasyOCR,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3C0BH1584206,0.11764705882352941,Trocou 'D' por '0' | Trocou '8' por 'B',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
PaddleOCR,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,3AJBA3CD8H1584206,0.058823529411764705,Trocou '8' por '3',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
Qwen_VL,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,8AJBA3EB8H1584206,0.11764705882352941,Trocou 'C' por 'E' | Trocou 'D' por 'B',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
EasyOCR,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD187702,0.2,Omitiu '1' | Omitiu '4',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
PaddleOCR,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,LGD187702,0.2,Trocou '1' por 'L' | Omitiu '4',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
EasyOCR,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB218Y4002938,0.058823529411764705,Omitiu 'J',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
PaddleOCR,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,98WC82118Y4002938,0.17647058823529413,Trocou 'B' por '8' | Trocou 'B' por '8' | Trocou 'J' por '1',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
PaddleOCR,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,PK002053,0.1111111111111111,Omitiu 'A',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
Qwen_VL,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,DK0053,0.4444444444444444,Trocou 'A' por 'D' | Omitiu 'P' | Omitiu '0' | Omitiu '2',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
EasyOCR,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,9BVANGOC36F721597,0.17647058823529413,Trocou '6' por 'G' | Trocou '0' por 'O' | Trocou 'E' por 'F',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
PaddleOCR,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,98VAN60C36E721597,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
Qwen_VL,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,98VAN60C36E721597,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
EasyOCR,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,,1.0,Omitiu 'D' | Omitiu '1' | Omitiu '2' | Omitiu '7' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '3' | Omitiu 'D' | Omitiu '1' | Omitiu 'E',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
PaddleOCR,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,SAKDIKE,0.9166666666666666,Trocou 'D' por 'S' | Trocou '1' por 'A' | Trocou '2' por 'K' | Trocou '7' por 'D' | Trocou '8' por 'I' | Trocou '2' por 'K' | Omitiu '0' | Omitiu '4' | Omitiu '3' | Omitiu 'D' | Omitiu '1',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
Qwen_VL,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,1234567890,0.8333333333333334,Omitiu 'D' | Trocou '7' por '3' | Trocou '8' por '4' | Trocou '2' por '5' | Trocou '0' por '6' | Trocou '4' por '7' | Trocou '3' por '8' | Trocou 'D' por '9' | Trocou '1' por '0' | Omitiu 'E',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
EasyOCR,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,9804582261056652,0.35294117647058826,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou '7' por '6' | Trocou '8' por '1' | Omitiu '6',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
PaddleOCR,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '6' | Omitiu '5' | Omitiu '2',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
Qwen_VL,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,98D1582195056650,0.35294117647058826,Trocou 'B' por '8' | Trocou '2' por '1' | Trocou '7' por '9' | Trocou '8' por '5' | Omitiu '6' | Trocou '2' por '0',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
EasyOCR,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,E40L,0.8666666666666667,Trocou '1' por 'E' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Trocou '1' por 'L' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
PaddleOCR,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
Qwen_VL,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,2023,0.9333333333333333,Trocou '1' por '2' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Trocou '1' por '2' | Trocou '1' por '3' | Omitiu '7' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '1',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
EasyOCR,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,8931845822564A6A26REM,0.6470588235294118,Inventou '8' | Inventou '3' | Trocou 'B' por '1' | Trocou 'D' por '8' | Trocou '1' por '4' | Inventou 'A' | Inventou 'A' | Trocou '8' por '2' | Trocou '1' por 'R' | Trocou '2' por 'E' | Trocou '6' por 'M',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
PaddleOCR,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9801582251,0.5294117647058824,Trocou 'B' por '8' | Trocou 'D' por '0' | Omitiu '6' | Omitiu '4' | Omitiu '6' | Omitiu '8' | Omitiu '6' | Omitiu '2' | Omitiu '6',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
Qwen_VL,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9B01582256438F126REM,0.35294117647058826,Trocou 'D' por '0' | Trocou '6' por '3' | Trocou '6' por 'F' | Inventou 'R' | Inventou 'E' | Inventou 'M',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
EasyOCR,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '6' | Omitiu '3' | Omitiu '8' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
PaddleOCR,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '6' | Omitiu '3' | Omitiu '8' | Omitiu '2' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
Qwen_VL,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,1234567890,0.8,Trocou '7' por '2' | Trocou '8' por '3' | Trocou 'D' por '4' | Trocou '9' por '5' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Trocou '3' por '7' | Trocou '2' por '9' | Trocou '3' por '0' | Omitiu '4' | Omitiu '4',Apto_2023-05-04_11-35-51_2023-05-04_12-22-30
EasyOCR,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,OBFZFS5AQE8014583,0.23529411764705882,Trocou '9' por 'O' | Trocou '5' por 'S' | Trocou '0' por 'Q' | Trocou '1' por '4',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
EasyOCR,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMUN590115830,0.4166666666666667,Trocou '9' por 'U' | Trocou 'A' por 'N' | Trocou 'E' por '5' | Trocou '8' por '9' | Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
PaddleOCR,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,80115830,0.5,Omitiu 'S' | Omitiu 'M' | Omitiu '9' | Omitiu 'A' | Omitiu 'E' | Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
Qwen_VL,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMRE0115830,0.3333333333333333,Trocou '9' por 'R' | Omitiu 'A' | Omitiu '8' | Inventou '0',Apto_2023-05-04_12-46-52_2023-05-04_13-33-50
EasyOCR,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,2017OJRO09TSU,0.7647058823529411,Omitiu '9' | Omitiu 'C' | Trocou 'J' por '0' | Trocou 'C' por '1' | Trocou '4' por '7' | Trocou '8' por 'O' | Omitiu '3' | Omitiu '0' | Trocou '0' por 'O' | Trocou '8' por '9' | Trocou '1' por 'T' | Trocou '9' por 'S' | Trocou '8' por 'U',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
PaddleOCR,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,C10480UR008190,0.4117647058823529,Omitiu '9' | Trocou '2' por '1' | Trocou 'J' por '0' | Omitiu 'C' | Omitiu '3' | Trocou 'J' por 'U' | Trocou '8' por '0',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
Qwen_VL,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,20210605,0.8235294117647058,Trocou '9' por '2' | Trocou 'C' por '0' | Trocou 'J' por '1' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '3' | Trocou 'J' por '6' | Omitiu 'R' | Trocou '0' por '5' | Omitiu '8' | Omitiu '1' | Omitiu '9' | Omitiu '8',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
EasyOCR,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3JOQ7805,0.15384615384615385,Trocou '0' por 'O' | Trocou '0' por 'Q',Apto_2023-05-05_06-32-03_2023-05-05_07-14-50
EasyOCR,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK74096953655,0.058823529411764705,Trocou 'C' por '6',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
PaddleOCR,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7409C953653,0.058823529411764705,Trocou '5' por '3',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
EasyOCR,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CLSS02,0.3,Trocou 'D' por '0' | Trocou '8' por 'S' | Trocou '8' por 'S',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
PaddleOCR,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CL8802,0.1,Trocou 'D' por '0',Apto_2023-05-05_09-36-17_2023-05-05_10-20-31
EasyOCR,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHCC84GBJPU42756,0.23529411764705882,Trocou 'G' por 'C' | Trocou '1' por '4' | Trocou '3' por 'G' | Trocou '0' por 'U',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
PaddleOCR,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHGC813BJP042,0.17647058823529413,Omitiu '7' | Omitiu '5' | Omitiu '6',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
Qwen_VL,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,942756,0.6470588235294118,Omitiu 'B' | Omitiu 'H' | Omitiu 'G' | Omitiu 'C' | Omitiu '8' | Omitiu '1' | Omitiu '3' | Omitiu 'B' | Omitiu 'J' | Omitiu 'P' | Omitiu '0',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
EasyOCR,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,HU654940,0.4166666666666667,Omitiu 'F' | Omitiu '4' | Omitiu 'N' | Omitiu 'A' | Trocou '3' por '5',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
PaddleOCR,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'N' | Omitiu 'A' | Omitiu 'H' | Omitiu 'U' | Omitiu '6' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '4' | Omitiu '0',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
Qwen_VL,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,4NAH634940,0.16666666666666666,Omitiu 'F' | Omitiu 'U',Apto_2023-05-05_10-12-44_2023-05-05_11-20-11
EasyOCR,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,215,0.8823529411764706,Omitiu '9' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '6' | Trocou '6' por '5' | Omitiu 'C' | Omitiu 'L' | Omitiu 'K' | Omitiu 'C' | Omitiu '7' | Omitiu '8' | Omitiu '2' | Omitiu '8' | Omitiu '3',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
PaddleOCR,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,,1.0,Omitiu '9' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '1' | Omitiu '6' | Omitiu 'C' | Omitiu 'L' | Omitiu 'K' | Omitiu 'C' | Omitiu '7' | Omitiu '8' | Omitiu '2' | Omitiu '8' | Omitiu '3',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
Qwen_VL,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,938226132LKN78283,0.23529411764705882,Trocou '8' por '3' | Trocou '6' por '3' | Trocou 'C' por '2' | Trocou 'C' por 'N',Apto_2023-05-05_10-24-46_2023-05-08_09-04-55
EasyOCR,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'V' | Omitiu 'N' | Omitiu '2' | Omitiu 'B' | Omitiu '5' | Omitiu 'A' | Omitiu '0' | Omitiu 'S' | Omitiu 'E' | Omitiu '6' | Omitiu '5' | Omitiu '0' | Omitiu '7' | Omitiu '4' | Omitiu '8',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
PaddleOCR,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,B20575E650740,0.47058823529411764,Omitiu '9' | Omitiu 'V' | Omitiu 'N' | Trocou 'B' por '0' | Trocou 'A' por '7' | Trocou '0' por '5' | Omitiu 'S' | Trocou '8' por '0',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
Qwen_VL,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,BW125F193E650746,0.5294117647058824,Omitiu '9' | Trocou 'V' por 'W' | Trocou 'N' por '1' | Trocou 'B' por '5' | Trocou '5' por 'F' | Trocou 'A' por '1' | Trocou '0' por '9' | Trocou 'S' por '3' | Trocou '8' por '6',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
EasyOCR,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,00R,1.0,Trocou 'T' por '0' | Trocou 'D' por '0' | Trocou '1' por 'R' | Omitiu '2' | Omitiu '2' | Omitiu 'F' | Omitiu '1' | Omitiu '3' | Omitiu '5' | Omitiu '7' | Omitiu '4' | Omitiu '6' | Omitiu '6' | Omitiu '6' | Omitiu '8',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
PaddleOCR,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,T01221357668,0.26666666666666666,Trocou 'D' por '0' | Omitiu 'F' | Omitiu '4' | Omitiu '6',Apto_2023-05-05_11-33-29_2023-05-06_06-19-31
