Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,,1.0,Omitiu '8' | Omitiu 'A' | Omitiu 'P' | Omitiu '1' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu 'L' | Omitiu 'B' | Omitiu '2' | Omitiu '2' | Omitiu '0' | Omitiu '2' | Omitiu '6' | Omitiu '4' | Omitiu '0',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
Qwen_VL,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,8AP17206B2212640,0.11764705882352941,Omitiu 'L' | Trocou '0' por '1',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
EasyOCR,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,DAIOIL,0.9333333333333333,Trocou '3' por 'D' | Omitiu '1' | Omitiu '0' | Trocou '1' por 'I' | Trocou '0' por 'O' | Trocou '1' por 'I' | Trocou '1' por 'L' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '8' | Omitiu '8',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
PaddleOCR,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '8' | Omitiu '8',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
Qwen_VL,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,2020123333,0.7333333333333333,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Trocou '8' por '3' | Trocou '9' por '3' | Trocou '8' por '3' | Trocou '8' por '3',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
EasyOCR,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,8191JBAEVDXDF9276,0.17647058823529413,Trocou '9' por '8' | Trocou 'A' por '1' | Trocou 'J' por 'A',Apto_2023-04-26_14-48-55_2023-04-27_03-55-22
PaddleOCR,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9A91J3JDXDF9276,0.17647058823529413,Trocou 'B' por '3' | Omitiu 'E' | Omitiu 'V',Apto_2023-04-26_14-48-55_2023-04-27_03-55-22
EasyOCR,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,ZKLIEBDDR3L,0.7647058823529411,Trocou '9' por 'Z' | Omitiu 'C' | Omitiu '2' | Trocou 'C' por 'L' | Trocou '1' por 'I' | Trocou '6' por 'E' | Trocou '8' por 'B' | Trocou '0' por 'D' | Trocou '1' por 'L' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
PaddleOCR,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
Qwen_VL,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,03520180374,0.6470588235294118,Inventou '0' | Trocou '9' por '3' | Trocou 'C' por '5' | Trocou 'K' por '0' | Omitiu 'C' | Omitiu '6' | Omitiu 'D' | Omitiu 'R' | Omitiu '1' | Omitiu '3' | Omitiu '1',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
EasyOCR,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,6ES,0.8461538461538461,Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Trocou '8' por 'S' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
PaddleOCR,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,,1.0,Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Omitiu '6' | Omitiu 'E' | Omitiu '8' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
Qwen_VL,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,1968,0.8461538461538461,Trocou 'K' por '1' | Trocou 'C' por '9' | Omitiu '1' | Omitiu 'E' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
EasyOCR,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBASCD4H1583103,0.058823529411764705,Trocou '3' por 'S',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
PaddleOCR,Chassi,cropped_886_624a3c8c-d490-48f6-b564-73d73aab731f.jpg.png,8AJBA3CD4H1583103,8AJBA3004H1583103,0.11764705882352941,Trocou 'C' por '0' | Trocou 'D' por '0',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
EasyOCR,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '2',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
PaddleOCR,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '2',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
Qwen_VL,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,19572,0.6,Trocou 'G' por '9' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8' | Omitiu '0',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
EasyOCR,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BMN1725171713566,0.29411764705882354,Trocou 'W' por 'M' | Trocou 'S' por '5' | Trocou 'R' por '1' | Trocou '5' por '3' | Trocou '3' por '6',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
Qwen_VL,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BWN172S17RZ015556,0.17647058823529413,Inventou 'Z' | Trocou '7' por '0' | Trocou '3' por '5',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
EasyOCR,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,C1TD99344,0.3333333333333333,Trocou 'G' por 'C' | Trocou '0' por 'D' | Trocou '0' por '4',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
PaddleOCR,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,GA109934,0.3333333333333333,Inventou 'A' | Omitiu 'T' | Omitiu '0',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
Qwen_VL,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,GT0974R,0.4444444444444444,Omitiu '1' | Trocou '9' por '7' | Omitiu '3' | Trocou '0' por 'R',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
EasyOCR,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,9OKPOEOCXBE127828,0.17647058823529413,Trocou '3' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
Qwen_VL,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,93KPOEOCXBE127828,0.11764705882352941,Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
EasyOCR,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,,1.0,Omitiu 'F' | Omitiu '1' | Omitiu 'A' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '9' | Omitiu '3' | Omitiu '1',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
PaddleOCR,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,,1.0,Omitiu 'F' | Omitiu '1' | Omitiu 'A' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '9' | Omitiu '3' | Omitiu '1',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
Qwen_VL,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,MAB7931,0.4444444444444444,Trocou 'F' por 'M' | Omitiu '1' | Trocou '0' por 'B' | Omitiu '5',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
EasyOCR,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,1BCI4ZMK0PC421454,0.23529411764705882,Trocou '9' por '1' | Trocou 'G' por 'C' | Trocou '1' por 'I' | Trocou '8' por 'Z',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
PaddleOCR,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,98G148MK0PC421457,0.11764705882352941,Trocou 'B' por '8' | Trocou '4' por '7',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
Qwen_VL,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,9BG14ZMKOPC421454,0.11764705882352941,Trocou '8' por 'Z' | Trocou '0' por 'O',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
EasyOCR,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,43110,0.6153846153846154,Omitiu 'L' | Omitiu 'W' | Omitiu 'N' | Omitiu 'F' | Omitiu '2' | Omitiu '2' | Omitiu '2' | Omitiu '1',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
PaddleOCR,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,10,0.8461538461538461,Omitiu 'L' | Omitiu 'W' | Omitiu 'N' | Omitiu 'F' | Omitiu '2' | Omitiu '2' | Omitiu '2' | Omitiu '4' | Omitiu '3' | Omitiu '1' | Omitiu '1',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
Qwen_VL,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,F222431101,0.23076923076923078,Omitiu 'L' | Omitiu 'W' | Omitiu 'N',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
EasyOCR,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,GVUSH54TALJY488753,0.6470588235294118,Inventou 'G' | Inventou 'V' | Trocou '9' por 'U' | Trocou 'B' por 'S' | Trocou 'D' por 'H' | Trocou '3' por '5' | Trocou '1' por 'T' | Trocou '8' por 'L' | Omitiu 'C' | Inventou '8' | Omitiu '2',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
PaddleOCR,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,980341480JY487537,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'A' por '4' | Trocou 'C' por '0' | Trocou '2' por '7',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
Qwen_VL,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,9BD347A8CJY487537,0.11764705882352941,Trocou '1' por '7' | Trocou '2' por '7',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
EasyOCR,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '7' | Omitiu '0' | Omitiu '9' | Omitiu '0' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
PaddleOCR,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '7' | Omitiu '0' | Omitiu '9' | Omitiu '0' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
Qwen_VL,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,213632,0.8666666666666667,Trocou '5' por '2' | Trocou '5' por '1' | Trocou '2' por '3' | Trocou '8' por '3' | Omitiu '0' | Omitiu '3' | Omitiu '7' | Omitiu '0' | Omitiu '9' | Omitiu '0' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
EasyOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM38604311388,0.4117647058823529,Inventou '1' | Trocou 'L' por '1' | Trocou 'B' por '3' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,3860430884,0.5294117647058824,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Trocou 'L' por '0' | Omitiu 'B' | Trocou '1' por '4' | Omitiu '0' | Omitiu '7' | Omitiu '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM386043LB881070,0.058823529411764705,Trocou '9' por '0',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A376966210050012,0.6428571428571429,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou 'A' | Inventou '3' | Inventou '6' | Trocou '5' por '6' | Trocou '5' por '2',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM36687696610050012,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou '8' | Trocou '5' por '6' | Trocou '5' por '6',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37695510050013,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou 'A' | Inventou '3' | Trocou '2' por '3',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,920195162C0335136,0.11764705882352941,Trocou 'B' por '2' | Trocou 'D' por '0',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,930195162C0335136,0.11764705882352941,Trocou 'B' por '3' | Trocou 'D' por '0',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
Qwen_VL,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,20230523,0.8,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Trocou '1' por '3' | Trocou '1' por '5' | Trocou '1' por '2' | Omitiu '0' | Omitiu '8' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9E034145XKY581221,0.17647058823529413,Trocou 'B' por 'E' | Trocou 'D' por '0' | Trocou 'A' por '4',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,84,0.8666666666666667,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
PaddleOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
Qwen_VL,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,2016,0.8,Omitiu '5' | Omitiu '5' | Omitiu '7' | Omitiu '2' | Trocou '6' por '1' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHARCDIK2073177,0.11764705882352941,Trocou '3' por 'R' | Trocou '9' por 'I',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
EasyOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,TGDL5LSTT,0.7,Trocou '1' por 'T' | Trocou '4' por 'L' | Trocou '2' por 'L' | Trocou '9' por 'S' | Trocou '7' por 'T' | Trocou '7' por 'T' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
PaddleOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '5' | Omitiu '2' | Omitiu '9' | Omitiu '7' | Omitiu '7' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
Qwen_VL,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,12075075,0.7,Trocou 'G' por '2' | Trocou 'D' por '0' | Trocou '4' por '7' | Trocou '2' por '0' | Omitiu '9' | Trocou '7' por '5' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
EasyOCR,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7L07C628172,0.058823529411764705,Trocou '4' por 'L',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
Qwen_VL,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7407G628172,0.058823529411764705,Trocou 'C' por 'G',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
EasyOCR,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,6,0.9,Omitiu '4' | Omitiu 'D' | Omitiu '5' | Omitiu '6' | Omitiu 'C' | Omitiu 'G' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
PaddleOCR,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,,1.0,Omitiu '4' | Omitiu 'D' | Omitiu '5' | Omitiu '6' | Omitiu 'C' | Omitiu 'G' | Omitiu '5' | Omitiu '6' | Omitiu '7' | Omitiu '6',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
Qwen_VL,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,456716,0.6,Omitiu 'D' | Trocou 'C' por '7' | Trocou 'G' por '1' | Omitiu '5' | Omitiu '6' | Omitiu '7',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
EasyOCR,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9BTNY15Y0B52466,0.29411764705882354,Omitiu 'F' | Omitiu 'Y' | Trocou 'T' por '1' | Trocou 'D' por '0' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
PaddleOCR,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9B1YTNYT5YDB52466,0.11764705882352941,Trocou 'F' por '1' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
Qwen_VL,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9BYTNYT5YDB52466,0.11764705882352941,Omitiu 'F' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
EasyOCR,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,CTOTRU3DKRUOZU,0.7647058823529411,Omitiu '9' | Trocou '2' por 'T' | Trocou 'J' por 'O' | Trocou 'C' por 'T' | Trocou '4' por 'R' | Trocou '8' por 'U' | Trocou '0' por 'D' | Trocou '4' por 'U' | Trocou '0' por 'O' | Trocou '2' por 'Z' | Trocou '4' por 'U' | Omitiu '0' | Omitiu '9',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
PaddleOCR,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,2013,0.8823529411764706,Omitiu '9' | Omitiu 'C' | Trocou 'J' por '0' | Trocou 'C' por '1' | Omitiu '4' | Omitiu '8' | Omitiu '0' | Omitiu 'K' | Omitiu 'R' | Omitiu '4' | Omitiu '0' | Omitiu '2' | Omitiu '4' | Omitiu '0' | Omitiu '9',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
Qwen_VL,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,20130930KR402470,0.5294117647058824,Trocou '9' por '2' | Trocou 'C' por '0' | Trocou '2' por '1' | Trocou 'J' por '3' | Trocou 'C' por '0' | Trocou '4' por '9' | Omitiu '8' | Inventou '7' | Omitiu '9',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
EasyOCR,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCE3K402434,0.15384615384615385,Omitiu '4' | Omitiu '8',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
PaddleOCR,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCI8E3K402434,0.07692307692307693,Trocou '4' por 'I',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
Qwen_VL,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JC48ESK402434,0.07692307692307693,Trocou '3' por 'S',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
EasyOCR,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BVKBO5U58R192627,0.23529411764705882,Trocou 'W' por 'V' | Trocou '0' por 'O' | Trocou 'B' por '8' | Trocou 'P' por 'R',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
PaddleOCR,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,98VR805U53P192627,0.29411764705882354,Trocou 'B' por '8' | Trocou 'W' por 'V' | Trocou 'K' por 'R' | Trocou 'B' por '8' | Trocou 'B' por '3',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
EasyOCR,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,GEN203,0.8888888888888888,Trocou 'C' por 'G' | Trocou 'C' por 'E' | Trocou 'R' por 'N' | Trocou 'L' por '2' | Trocou '8' por '3' | Omitiu '0' | Omitiu '9' | Omitiu '9',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
PaddleOCR,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,203,0.8888888888888888,Trocou 'C' por '2' | Omitiu 'C' | Omitiu 'R' | Omitiu 'L' | Trocou '8' por '3' | Omitiu '0' | Omitiu '9' | Omitiu '9',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
