Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-02_12-35-04_2023-05-02_13-08-48,Motor,cropped_1306_25659b16-9c07-4ee5-be4d-24de00a84afa.jpg.png,X70509398,X70509398,0.0,1.0958791000002748,X70509398,0.0,0.3983795000003738,X70509398,0.0,1.264973700000155,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,SOOTRU4,0.8823529411764706,1.465609299999869,,1.0,0.19186949999993885,YCSNCS507047755,0.4117647058823529,1.2799055999998927,OK,OK,OK
Apto_2023-05-03_09-46-19_2023-05-03_11-39-13,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,HC35E7047762,0.16666666666666666,0.9855924999997114,MC35E1047752,0.08333333333333333,0.270918900000197,HC35E7047752,0.08333333333333333,1.2091518000001997,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,93ZM2APH048700030,0.0,1.6412837999996555,937M2APH048700030,0.058823529411764705,0.5988176999999268,93ZM2APH048700030,0.0,1.364519300000211,OK,OK,OK
Apto_2023-05-03_10-53-46_2023-05-03_12-00-38,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,INT821042KA3000832303,0.3333333333333333,2.0535995000000185,RI821042KA3000832303,0.2777777777777778,0.17077489999974205,821042K3000832303,0.2222222222222222,1.4478603999996267,OK,OK,OK
Apto_2023-05-04_04-08-02_2023-05-04_09-45-25,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943B03083910030062009,0.35294117647058826,1.3385769999999866,14388803391001300693000,0.6470588235294118,0.10385029999997641,943BA90E3910030062009,0.35294117647058826,1.4711111999999957,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,PBSRLXZAO7360712,0.29411764705882354,1.9688842999998997,9BSR4X2A073607142,0.0,0.5177137999999104,9BSR4X2A073607142,0.0,1.3986586000000898,OK,OK,OK
Apto_2023-05-04_04-12-12_2023-05-04_05-48-44,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,0,0.8571428571428571,1.14616500000011,,1.0,0.15151220000007015,502017,0.7142857142857143,1.1841973000000507,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,SAJBA3CD8H1584206,0.058823529411764705,2.3995122000001174,8AJBA3CD8H1584206,0.0,0.1620241000000533,8AJBA3CD8H1584206,0.0,1.4125249999997322,OK,OK,OK
Apto_2023-05-04_05-21-55_2023-05-04_09-31-59,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD187702,0.2,1.5952242000003025,GD701187,0.7,0.31004600000005667,1GD4187702,0.0,1.2702762000003531,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWCB21J8Y4002938,0.0,1.4783178000002408,98WCB2118Y4002938,0.11764705882352941,0.402755299999626,9BWC82118Y4002938,0.11764705882352941,1.3932210999996641,OK,OK,OK
Apto_2023-05-04_09-23-30_2023-05-04_12-55-46,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,APK002053,0.0,0.9146767000002001,PK002053,0.1111111111111111,0.277245899999798,APK002053,0.0,1.1898128000002544,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,98VANGOC36E721597,0.17647058823529413,1.2630177000000913,98VAN60C36E721597,0.058823529411764705,0.21199810000007346,9BVAN60C36E721597,0.0,1.4000786999999946,OK,OK,OK
Apto_2023-05-04_10-01-39_2023-05-04_12-24-47,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,3XD1,0.8333333333333334,1.2931816999998773,,1.0,0.30546940000022005,01278204301,0.25,1.4112771999998586,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,80458220566,0.5294117647058824,5.074319999999716,,1.0,0.42263309999998455,98D1582286056652,0.11764705882352941,1.4210067000003619,OK,OK,OK
Apto_2023-05-04_10-54-12_2023-05-04_11-32-30,Motor,cropped_1580_ededd81c-6130-48aa-a14c-c825a3cae072.jpg.png,146E10117904711,CE6,0.9333333333333333,1.9094734000000244,,1.0,0.1711673999998311,1234567890,0.8,1.2591575000001285,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Chassi,cropped_1595_389dd562-173a-4e7b-a345-e3fcedb19811.jpg.png,9BD15822564686126,9BIT682256ER,0.5882352941176471,5.92909039999995,9801582256126REM,0.47058823529411764,0.6149469000001773,9B01582256438F128REM,0.4117647058823529,1.5062717999999222,OK,OK,OK
Apto_2023-05-04_11-35-51_2023-05-04_12-22-30,Motor,cropped_1595_3bed34c0-27d3-4818-8bf7-f6fad31d83fb.jpg.png,178D90116382344,178D,0.7333333333333333,1.593688700000257,,1.0,0.18406819999972868,19091989,0.6666666666666666,1.226554600000327,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Chassi,cropped_1607_6d53b9c7-81ab-4617-9d40-e9bd54232ee6.jpg.png,9BFZF55A0E8011583,9BFZF5540E8011583,0.058823529411764705,2.357301400000324,9BFZF55A0E8011583,0.0,0.19582620000028328,9DFZF55AQE8011583,0.11764705882352941,1.3732223999995767,OK,OK,OK
Apto_2023-05-04_12-46-52_2023-05-04_13-33-50,Motor,cropped_1607_7a245750-3fb9-4fc2-95db-670b3521a543.jpg.png,SM9AE8011583,SMI5830,0.6666666666666666,3.7677960000000894,SM9AE80115830,0.08333333333333333,0.3122849999999744,SMD150115830,0.4166666666666667,1.315175299999737,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Chassi,cropped_1644_5fefded0-8e2c-412a-a82e-91c4eb571952.jpg.png,9C2JC4830JR008198,PO09IS,0.9411764705882353,3.3353249000001597,,1.0,0.5315863999999237,3C10180190974,0.7647058823529411,1.3581208999999035,OK,OK,OK
Apto_2023-05-05_06-32-03_2023-05-05_07-14-50,Motor,cropped_1644_857f25a6-c235-4e81-9332-264643b17208.jpg.png,JC48E3J007805,JC48E3J007805,0.0,1.1959559000001718,JC48E3J007805,0.0,0.2818659000004118,JC48E3007805,0.07692307692307693,1.245559299999968,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Chassi,cropped_1674_197e391c-c81b-41fa-bf92-a4ee2c60b328.jpg.png,93XPNK7409C953655,93XPNK7L09C953652,0.11764705882352941,0.9980510000000322,3XPNK7409C95365,0.11764705882352941,0.5386094000000412,93XPNK7409C953655,0.0,1.3459947999999713,OK,OK,OK
Apto_2023-05-05_09-36-17_2023-05-05_10-20-31,Motor,cropped_1674_838670e8-8633-454a-b1ec-5498c763fb0f.jpg.png,4D56CL8802,4056CLSS02,0.3,0.7340269999999691,4D56CL8802,0.0,0.2190472000002046,4D56CL8802,0.0,1.2100789000000987,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Chassi,cropped_1686_db2d580e-efb0-4bc0-ac82-3026acd718a1.jpg.png,9BHGC813BJP042756,9BHGC8ISBJP042,0.29411764705882354,2.0110363000003417,9BHGC81381P04275,0.17647058823529413,0.3656881000001704,98HGB13E1PD42756,0.35294117647058826,1.428486199999952,OK,OK,OK
Apto_2023-05-05_10-12-44_2023-05-05_11-20-11,Motor,cropped_1686_73464544-7905-4aa6-b34a-f3558706bdbb.jpg.png,F4NAHU634940,NAHU654940,0.25,1.1550702999998066,ANAHU634940,0.16666666666666666,0.2387775000001966,4NAH634940,0.16666666666666666,1.23198020000018,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,MDR808870,0.6153846153846154,0.16346210000028805,NELLER4018878,0.38461538461538464,0.041562400000202615,,,2.7751945999998497,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,0.13897940000015296,,1.0,0.07357619999993403,,,2.741351399999985,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Chassi,cropped_1693_32bd07cb-5160-49ed-b322-6da0375c1160.jpg.png,98822616CLKC78283,93822815LKGEH82,0.5294117647058824,3.454808200000116,908226160878,0.47058823529411764,0.39083879999998317,98228160K078285,0.35294117647058826,1.380195900000217,OK,OK,OK
Apto_2023-05-05_10-24-46_2023-05-08_09-04-55,Motor,cropped_1693_af52233d-e59c-4e58-a453-05b8332e3884.jpg.png,552616748809693,552616748809693,0.0,0.5995944999999665,552616748809693,0.0,0.4415105000002768,552616748809693,0.0,1.2746400999999423,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Chassi,cropped_1709_900d8f93-ee80-4814-b613-3e711b7cb845.jpg.png,9BVN2B5A0SE650748,EBWIZ5950650,0.7058823529411765,2.289677700000084,,1.0,0.5235849000000599,38WZD5A03E65074C,0.47058823529411764,1.3623778999999558,OK,OK,OK
Apto_2023-05-05_11-33-29_2023-05-06_06-19-31,Motor,cropped_1709_904fae79-b7ee-485d-acfe-2eb89c6cc321.jpg.png,TD122F135746668,10122X1357668,0.3333333333333333,1.5301703000000089,135740668,0.4666666666666667,0.2839035000001786,101221135746668,0.2,1.4458421999997881,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Chassi,cropped_1711_c4747681-e398-4ce3-8a67-ce904a2a573b.jpg.png,9BRBD3HE4K0410150,OBRBDSHE4NO410150,0.23529411764705882,1.8962619999997514,2BRBD3HE4K0410150,0.058823529411764705,0.16850180000028558,9BRBD3HE4K0410150,0.0,1.3868876999999884,OK,OK,OK
Apto_2023-05-05_11-43-39_2023-05-05_12-17-35,Motor,cropped_1711_6b95fbb9-0c5e-45d4-8c6b-4535ed71d4c5.jpg.png,M588024,PZR588024,0.42857142857142855,0.6986148000000867,M588024,0.0,0.32282889999987674,ZRM588024,0.2857142857142857,1.1931029000002127,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Chassi,cropped_1751_0220cbb5-a73b-4f22-8a1e-24906fbafb4a.jpg.png,9BVAS02D0BE780774,9BVASO2DOBE78077420,0.23529411764705882,3.4247874999996384,9BVAS02D08E78077420,0.17647058823529413,0.7090425999999752,9BVAS02D0BE7807742011,0.23529411764705882,1.4526278000003003,OK,OK,OK
Apto_2023-05-06_06-22-54_2023-05-08_03-05-57,Motor,cropped_1751_4fa347ed-6682-457a-bb28-388554afd8dc.jpg.png,D13848413A1E,0138484,0.5,2.0321099000002505,D138604,0.5833333333333334,0.4380722999999307,013848413,0.3333333333333333,1.3391652999998769,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Chassi,cropped_1832_4fcc18c1-716c-4a9f-a4ba-ccbfde985cbc.jpg.png,9BG148MH0DC498012,9BG14XMHODG498012,0.17647058823529413,2.299384200000077,93G148MH0DC498012,0.058823529411764705,0.3745395000000826,9BG148MHODG498012,0.11764705882352941,1.3646631999999954,OK,OK,OK
Apto_2023-05-08_09-11-31_2023-05-08_09-51-14,Motor,cropped_1832_527d35db-5a54-47d4-bc02-9be8943e7bf6.jpg.png,V1A062595,VJAD62525,0.3333333333333333,0.24896020000005592,V1A062599,0.1111111111111111,0.16211769999972603,VJAD621449,0.6666666666666666,1.1328450999999404,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Chassi,cropped_1845_e22133ef-ff2c-4b21-b8c1-90b061d84329.jpg.png,93HFA66407Z207312,431414664077207312,0.35294117647058826,1.239638499999728,931FA66407Z207312,0.058823529411764705,0.5406301000002713,93HFA66407207312,0.058823529411764705,1.3351878999997098,OK,OK,OK
Apto_2023-05-08_09-45-06_2023-05-08_12-49-39,Motor,cropped_1845_9734b071-2b4a-4704-ad90-6a59cc884bba.jpg.png,R18A67Z207304,R8A672207804,0.23076923076923078,2.1100734999999986,R18A677207304,0.07692307692307693,0.4782965999997941,R18A6ZZ207304,0.07692307692307693,1.3148785999997017,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Chassi,cropped_1871_4aef7223-0f6a-44b1-b65d-0410cd51f8b7.jpg.png,9BG138BC04C403969,9B61385004C403969,0.17647058823529413,2.4179392999999436,93G1385C04C403969,0.11764705882352941,0.17864909999980227,9BG138BC04C403969,0.0,1.46124140000029,OK,OK,OK
Apto_2023-05-08_11-19-43_2023-05-08_12-10-48,Motor,cropped_1871_46649915-ccca-476e-bbd3-27b354a700b0.jpg.png,40704141418,L0Y04114,0.45454545454545453,0.3463080000001355,,1.0,0.09079010000004928,40704141418,0.0,1.252859300000182,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Chassi,cropped_1883_6469616d-e166-4e91-8e6d-d5d392293ca0.jpg.png,9BFYEALEXDBL44999,91Z6YEALEXQPL44UOY,0.47058823529411764,1.603537899999992,ORFYEALEXDRLA499,0.29411764705882354,0.4170235000001412,981YEAIEXPL44999,0.29411764705882354,1.3420571999999993,OK,OK,OK
Apto_2023-05-08_11-50-09_2023-05-09_11-30-41,Motor,cropped_1883_fda0eed0-78a5-4d10-b3e8-65e428940b1c.jpg.png,36442596,36442596UMMINS0613BR,1.5,1.5021013000000494,MINS061335,1.25,0.5711854999999559,364425960613BR,0.75,1.357318999999734,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Chassi,cropped_1894_1a657964-e261-4474-9cd9-04c76aad8df1.jpg.png,9BD15844AA6393416,,1.0,4.698084000000108,,1.0,0.4828661999999895,1234567890,0.8235294117647058,1.393487300000288,OK,OK,OK
Apto_2023-05-08_12-17-18_2023-05-09_03-22-07,Motor,cropped_1894_91b9b103-c0ec-4011-8c36-57426917f847.jpg.png,146E10119238140,,1.0,1.0464406999999483,,1.0,0.1798716000002969,2014,0.8,1.1401006999999481,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Chassi,cropped_1907_ae425c0c-1406-420a-89a7-18a97a86185a.jpg.png,9BWZZZ30ZSP02348,9BWZZ730ZSP023748,0.125,1.2915524999998524,98WZZ730ZSP023248,0.1875,0.13319860000001427,9BWZZ30ZSP023248,0.125,1.270142599999872,OK,OK,OK
Apto_2023-05-08_13-06-27_2023-05-08_14-03-38,Motor,cropped_1907_4bf16125-fa1b-4679-881c-4527b371fb4f.jpg.png,1876180,1876,0.42857142857142855,1.1546159999998054,,1.0,0.31866519999994125,1876180,0.0,1.197958899999776,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Chassi,cropped_1910_f663ff2b-893b-44da-8ec2-168c919c87ae.jpg.png,8AJFR22G3B4549532,8AJFR22G3B4549532,0.0,2.8528306000002885,3AJER22G3B4549532,0.11764705882352941,0.15539199999966513,8AJFR22G3B4549532,0.0,1.434848299999885,OK,OK,OK
Apto_2023-05-08_13-36-26_2023-05-09_10-01-33,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,5275,0.6,1.286804100000154,527590,0.5,0.4327598999998372,2KD5275004,0.0,1.2643514999999752,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LAZGRS61352,0.09090909090909091,0.49795140000014726,LA7GRS6135,0.09090909090909091,0.29358890000003157,LA7GRS61352,0.0,1.1847901000001002,OK,OK,OK
Apto_2023-05-09_03-27-20_2023-05-09_10-20-28,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,46,0.8181818181818182,2.3065820000001622,0461095,0.36363636363636365,0.5113936000002468,02260461095,0.0,1.3209624000000986,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,4LJ2LA3SSFFUSS6Z,0.6470588235294118,1.8383567999999286,32L43499PP03964,0.23529411764705882,0.34708279999995284,JL32L43SSPRU964,0.29411764705882354,1.3583698000002187,OK,OK,OK
Apto_2023-05-09_03-33-09_2023-05-09_10-23-31,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056607170,0.3,2.0086903000001257,4056GQ7170,0.1,0.434435300000132,4D56GQ7170,0.0,1.3001478000001043,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,95134500842,0.47058823529411764,3.460300300000199,9BM3450080L,0.47058823529411764,0.13544249999995372,9BMS45008AE522254,0.35294117647058826,1.4560105999998996,OK,OK,OK
Apto_2023-05-09_03-49-47_2023-05-09_05-51-08,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,0VA334325R59067743,0.8571428571428571,1.7774327000001904,OM362A37937589087424,0.5,0.37700200000017503,OM352A37937889687424,0.5,1.3860242999999173,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,3417131LLE44239,0.4117647058823529,1.6641960999995717,,1.0,0.4670467999999346,9EFET7131LDB44239,0.058823529411764705,1.3249989999999343,OK,OK,OK
Apto_2023-05-09_04-01-50_2023-05-09_04-53-50,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255935,0.0,1.4068789000002653,,1.0,0.3517256999998608,22904255935,0.0,1.3194809999999961,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,1.4051463999999214,,1.0,0.4059154000001399,4135511111111111,0.9411764705882353,1.4169021999996403,OK,OK,OK
Apto_2023-05-09_06-46-14_2023-05-09_07-32-41,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22W1NQ731,0.3076923076923077,1.089437000000089,KC22F1NOUTSI,0.5384615384615384,0.24328680000007807,KC22E1N047431,0.0,1.3018779999997605,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14ZFKOHC413925,0.17647058823529413,0.9981333000000632,9BG148FK0HC41392S,0.058823529411764705,0.2720383999999285,9BG148FKOHG413925,0.11764705882352941,1.3086567000000286,OK,OK,OK
Apto_2023-05-09_07-02-43_2023-05-09_10-45-43,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,9910352,0.7692307692307693,1.245135399999981,2091030,0.46153846153846156,0.33075300000018615,FXA152091030,0.23076923076923078,1.3362443000000894,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSRZLAFJ638992,0.058823529411764705,1.3924925000001167,93YHSR2LAFJ638992,0.0,0.27372120000018185,93YHSR21AFJ638992,0.058823529411764705,1.3886529999999766,OK,OK,OK
Apto_2023-05-10_04-13-30_2023-05-10_05-21-25,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,1.482498200000009,,1.0,0.240597500000149,20240424,0.7142857142857143,1.2825354999999945,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,98011626401828,0.5294117647058824,3.722797900000387,9801104261016705,0.47058823529411764,0.5347624000000906,980181281016285,0.23529411764705882,1.4289316999997936,OK,OK,OK
Apto_2023-05-10_05-23-10_2023-05-10_07-28-07,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,2.22065479999992,,1.0,0.35232749999977386,20210101,0.7333333333333333,1.2096402000001945,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413H1B62825,0.11764705882352941,1.494097000000238,93M345413110762826,0.29411764705882354,0.5886660000001029,9BM345413HB62825,0.058823529411764705,1.3161599999998543,OK,OK,OK
Apto_2023-05-10_06-24-34_2023-05-11_13-35-12,Motor,cropped_2102_e7ac1917-2b2d-4e3a-9b94-a1382a26809a.jpg.png,SP0307102,SP0307102,0.0,1.3379566000003251,SP0307102,0.0,0.4806700999997702,SP0307102,0.0,1.2487793000000238,OK,OK,OK
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APHO4E70N051,0.29411764705882354,2.314903999999842,93ZM2APH048700030,0.0,0.31489860000010594,93ZM2APH048700030,0.0,1.3876422999996976,OK,OK,OK
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,TINT89402KAX300083250,0.5555555555555556,1.9479566999998497,01824042K4300083230,0.2777777777777778,0.15329149999979563,FIAT821042KA300083230,0.2777777777777778,1.4493955999996615,OK,OK,OK
Apto_2023-05-10_09-12-02_2023-05-11_10-17-57,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,948045L2APVOPUMARU6,0.8235294117647058,2.749970100000155,948G1512,0.5882352941176471,0.3479940999995961,94BG151288V091848XR,0.35294117647058826,1.3998037000001204,OK,OK,OK
Apto_2023-05-10_09-15-34_2023-05-11_03-28-38,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AA61BL011798,0.4117647058823529,3.0201231999999436,9AAG12600P0011798,0.11764705882352941,0.3551351999999497,9AG1260P101798,0.23529411764705882,1.333610199999839,OK,OK,OK
Apto_2023-05-10_11-09-49_2023-05-11_10-09-15,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,949B650Z0H2DF5077XX2016X,0.5882352941176471,3.0756478999996943,9A9B85030H2DF5077XX2016X,0.4117647058823529,0.595640199999707,9A9B85030H2DF50772016,0.23529411764705882,1.4829254999999648,OK,OK,OK
Apto_2023-05-10_11-14-09_2023-05-11_10-07-42,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9AGSCBSAL8014,0.35294117647058826,3.2779278999996677,9A9S3CBS18014,0.23529411764705882,0.13712420000001657,9A9S3CBS0H1AH8014,0.058823529411764705,1.3544833999999355,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,98047307MC4367138,0.17647058823529413,2.4965981999998803,9BD17307MC4367138,0.0,0.2737508999998681,9BD17307MC4367138,0.0,1.3671014999999898,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,0.9135361000003286,,1.0,0.16308630000003177,2022,0.8666666666666667,1.1235044999998536,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,4.2535681999997905,,1.0,0.4562517999997908,9C2H3JL30RO91572,0.47058823529411764,1.3722118000000592,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,AC1R20031570,0.3076923076923077,1.266351499999928,HCNLER0031570,0.3076923076923077,0.2194337999999334,HC11E20031570,0.15384615384615385,1.2789794000000256,OK,OK,OK
Apto_2023-05-10_12-55-13_2023-05-11_03-22-33,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,3211206100045737,0.4117647058823529,2.211186699999871,9P021120610004572015,0.35294117647058826,0.32776719999992565,3H21120G1000457,0.23529411764705882,1.38201620000018,OK,OK,OK
Apto_2023-05-10_13-05-55_2023-05-11_03-23-43,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,0462024120G10004562015,0.5294117647058824,3.0613792999997713,9EP021120G10004562015,0.23529411764705882,0.1729859000001852,88P02112001000456,0.17647058823529413,1.4634889000003568,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,GRI44ZL54Y2,0.8235294117647058,1.7422590999999557,9801712E5937562,0.23529411764705882,0.2713354999996227,9BD111221E5937562,0.11764705882352941,1.3621047999999973,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,0.6291578999998819,,1.0,0.14554360000011002,20220202,0.6666666666666666,1.180202200000167,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,YBGSU195030138448,0.29411764705882354,2.6530133999999634,9BGSU19F03B133448,0.058823529411764705,0.3615066999996088,9BCSU19F03B133448,0.11764705882352941,1.4025360999999066,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,7A02720,0.4444444444444444,0.6215750000001208,NA027206,0.2222222222222222,0.22862380000015037,WAA027296,0.1111111111111111,1.1458648999996512,OK,OK,OK
